Year,Actual,Predicted
1954,40224090,17913166.427277565
2013,205337562,196715223.3391695
1960,45954226,36096426.452215195
1950,37696264,5790993.0773181915
1985,97121552,111860009.8894577
2011,198602738,190654136.6641903
1978,74789330,90646206.52702999
1962,48161841,42157513.12719536
2019,223293280,214898483.3641081
2014,208251628,199745766.67665958
1984,94003867,108829466.55196857
1992,122375179,133073813.25188637
1999,149694462,154287616.61431408
1968,56124743,60340773.15213299
1959,44843639,33065883.114726067
1972,62509565,72462946.50209236
1955,41023128,20943709.764766693
1983,91080372,105798923.2144785
2006,178069984,175501419.9767418
2016,213524840,205806853.3516388
1989,111670386,123982183.23941708
1990,115414069,127012726.5769062
1966,53199414,54279686.47715378
